0.587953,True,sf30,0.7,31
0.490194,False,sf30,0.7,31
0.026981,True,sf3,0.7,20
0.028685,False,sf3,0.7,20
0.013191,True,sf1,0.5,12
0.016034,False,sf1,0.5,12
0.022924,True,sf3,0.3,8
0.023324,False,sf3,0.3,8
0.409903,True,sf30,0.4,18
0.4761,False,sf30,0.4,18
0.101913,True,sf3,0.9,26
0.058899,False,sf3,0.9,26
0.064019,True,sf3,1,30
0.052606,False,sf3,1,30
0.016337,True,sf1,0.7,16
0.012086,False,sf1,0.7,16
0.00443,True,sf0.1,0.1,1
0.003649,False,sf0.1,0.1,1
0.034196,True,sf3,0.8,23
0.033215,False,sf3,0.8,23
0.029212,True,sf3,0.6,17
0.027475,False,sf3,0.6,17
0.013634,True,sf1,0.6,14
0.019415,False,sf1,0.6,14
0.006933,True,sf0.1,0.4,5
0.005002,False,sf0.1,0.4,5
0.002458,True,sf0.1,0.2,2
0.005076,False,sf0.1,0.2,2
0.016258,True,sf1,0.4,9
0.014484,False,sf1,0.4,9
0.11562,True,sf10,0.7,25
0.102628,False,sf10,0.7,25
0.013815,True,sf1,0.3,7
0.013329,False,sf1,0.3,7
0.007496,True,sf0.1,1,14
0.005219,False,sf0.1,1,14
0.002716,True,sf0.1,0.3,4
0.00471,False,sf0.1,0.3,4
0.046104,True,sf10,0.2,7
0.050613,False,sf10,0.2,7
0.019512,True,sf1,0.8,19
0.017261,False,sf1,0.8,19
0.542028,True,sf30,0.8,35
0.561611,False,sf30,0.8,35
0.135022,True,sf30,0.1,4
0.133031,False,sf30,0.1,4
0.010573,True,sf1,0.1,2
0.010138,False,sf1,0.1,2
0.071865,True,sf10,0.5,18
0.077177,False,sf10,0.5,18
0.00416,True,sf0.1,0.6,8
0.004012,False,sf0.1,0.6,8
0.609088,True,sf30,0.9,40
0.67309,False,sf30,0.9,40
0.047188,True,sf10,0.1,3
0.062976,False,sf10,0.1,3
0.462622,True,sf30,0.6,27
0.429149,False,sf30,0.6,27
0.022599,True,sf1,0.9,21
0.01548,False,sf1,0.9,21
0.204919,True,sf30,0.2,9
0.226503,False,sf30,0.2,9
0.005323,True,sf0.1,0.7,9
0.008854,False,sf0.1,0.7,9
0.131206,True,sf10,0.6,22
0.127732,False,sf10,0.6,22
0.02103,True,sf3,0.1,3
0.022463,False,sf3,0.1,3
0.142573,True,sf10,0.8,29
0.150529,False,sf10,0.8,29
0.00402,True,sf0.1,0.9,12
